93497	8790	1
184761	9299	1
263027	224330	4
277821	279964	11
295342	295428	9
47359	8458	1
170271	8979	1
1311	145	10
219983	9049	1
14681	8587	1
36492	1718	1
271191	40880	5
97372	9118	1
66823	8944	1
290624	285858	11
28971	10581	1
11118	282484	11
371	292187	0
314	21756	1
48397	8864	1
47035	11871	1
153818	9202	1
162835	8827	1
45595	8638	1
73656	2255	1
120325	9086	1
54184	1724	1
95287	8684	1
9085	8979	1
124416	9964	1
35798	9913	1
843	293224	0
16791	2561	1
66175	8790	1
12775	6737	1
5397	5376	1
28650	8458	1
30872	8790	1
632	194	10
19636	9255	1
59697	5475	1
230862	5467	1
273044	290207	11
262693	283765	11
168057	283102	11
115886	1977	1
67306	5154	1
53758	9045	1
94920	2005	1
347	8760	1
15583	282712	11
80743	2406	1
150556	8944	1
249629	281076	11
1027	293555	0
8425	6036	1
20011	8919	1
42308	1615	1
751	249495	2
921	292375	0
263138	278650	11
294675	295543	9
94256	9255	1
273657	247726	8
32936	8548	1
1347	8456	1
110875	5577	1
110951	5577	1
22289	9913	1
126441	5424	1
263131	208523	4
96717	9077	1
18424	8519	1
78747	9108	1
245281	8864	1
125830	8562	1
129725	4229	1
11559	9290	1
269988	278967	11
80569	1865	1
77181	8550	1
1342	8708	1
25166	22864	1
52090	8456	1
33948	5467	1
57840	5856	1
57636	1750	1
270698	86585	6
78408	8580	1
9696	280273	11
78284	9602	1
40572	9029	1
99237	9036	1
262457	279667	11
75845	6802	1
270674	1848	6
294831	739	9
122487	9082	1
271530	271902	5
14116	8592	1
52042	9521	1
266810	262363	4
265311	266804	4
268205	280973	11
61838	9185	1
131541	5424	1
125	292514	0
272787	280406	11
33462	6022	1
173449	10114	1
27481	9118	1
23724	8550	1
1209	16	10
280306	278861	11
270567	266800	6
287288	279696	11
74724	8610	1
50612	8752	1
273776	1181	7
92704	8266	1
270596	2421	6
96277	8763	1
75141	8521	1
270606	5802	6
271631	271974	5
211339	10109	1
265955	286929	11
76686	1745	1
218966	8458	1
248179	278952	11
24613	1978	1
279654	279655	11
22796	8794	1
121048	4224	1
66060	1713	1
96042	9896	1
66414	8610	1
2411	279230	11
3522	1664	1
271334	268704	5
212523	9207	1
249027	278765	11
245232	8832	1
271197	261491	5
247047	8757	1
185028	10810	1
183888	8514	1
285590	291443	11
19755	8519	1
200878	8827	1
95	5472	1
78280	1732	1
151527	9913	1
26179	8607	1
55711	9041	1
57965	9079	1
130559	9108	1
57382	5475	1
8819	5663	1
14446	8548	1
105234	1661	1
66232	5745	1
254379	2265	1
276401	266792	3
62783	8539	1
63422	9108	1
236166	9611	1
274052	275611	3
152670	8539	1
1140	293215	0
12006	8458	1
61889	2200	1
5765	1638	1
51026	8595	1
118739	4224	1
101159	5838	1
73297	8708	1
38632	9164	1
44297	9115	1
118534	2020	1
53	261860	1
35348	4853	1
281538	281286	11
138956	9157	1
1000	154	10
12977	8655	1
271733	278925	11
106885	8458	1
245348	8838	1
48313	6621	1
17751	1718	1
19882	1868	1
97626	8605	1
91615	1724	1
48206	1724	1
89357	2255	1
190783	2209	1
589	293320	0
266887	262502	4
863	293107	0
35567	1692	1
20478	5856	1
22220	9115	1
82135	5155	1
184035	2382	1
14155	283303	11
267626	246420	4
64511	5839	1
92108	8779	1
138993	5577	1
95266	13018	1
50401	8787	1
217897	9585	1
38832	5103	1
143703	9602	1
1548	146	10
17246	4407	1
44011	9219	1
1950	246205	1
176449	8610	1
196748	10538	1
43929	1662	1
93894	5577	1
49733	6433	1
117505	9164	1
68490	8919	1
265380	11507	2
60379	1646	1
101588	1692	1
27788	9188	1
872	14351	1
111187	14754	1
42748	1638	1
39816	9108	1
99094	6802	1
54845	1737	1
61133	9029	1
793	763	10
55916	3980	1
23153	5475	1
270434	278768	11
111140	8610	1
115599	8783	1
123813	41306	1
99660	8601	1
41440	4825	1
25143	8457	1
112268	2406	1
32346	1638	1
307	138	10
61018	294048	0
97158	289286	11
274348	286799	11
105081	8988	1
270576	9188	6
3351	3135	1
5840	5839	1
71299	9913	1
1767	279788	11
34736	9108	1
54342	24004	1
30177	9771	1
99672	2221	1
263328	262437	2
85632	9246	1
31075	15701	1
95575	1638	1
14396	4224	1
102825	5235	1
77240	9164	1
115424	8783	1
26910	1710	1
35413	8550	1
111705	8516	1
1712	1640	1
153693	9148	1
267456	285758	11
246018	279149	11
295030	295759	9
2800	1748	1
295621	443	9
64211	8638	1
287445	281980	11
15655	8902	1
58548	2171	1
274462	279263	11
262618	286911	11
269113	280107	11
28776	3980	1
170437	14796	1
247631	246561	1
16370	8864	1
41544	1635	1
147090	8964	1
67310	8808	1
262747	262335	2
9220	8675	1
2500	292944	0
190843	9164	1
26892	2446	1
237547	2005	1
263701	20173	2
137568	1649	1
21729	8765	1
85475	9444	1
13628	9150	1
100687	2130	1
2179	287131	11
145567	8799	1
27835	1624	1
22996	8655	1
39793	8601	1
77306	2253	1
11595	8919	1
11964	9884	1
51653	8790	1
5669	2094	1
274054	262822	3
266535	279133	11
556	1718	1
117208	5155	1
110589	1638	1
39735	8790	1
271200	265490	5
263823	262195	4
294738	739	9
30517	9696	1
42016	8523	1
1036	264019	2
8266	280982	11
1062	294372	0
44193	1649	1
514	8838	1
89	1848	1
14209	9542	1
22480	8519	1
43137	1768	1
225500	280319	11
103887	5717	1
245667	292993	0
45887	10553	1
25498	9004	1
270600	8644	6
69173	8708	1
9964	1726	4
271136	279895	11
53403	265909	4
54955	1702	1
266808	278558	11
58430	9268	1
301	293987	0
268920	281251	11
46178	8610	1
53808	5424	1
248076	247669	1
54169	9406	1
91809	3414	1
212775	8739	1
1202	293170	0
64241	13115	1
58186	5152	1
3179	8601	1
261849	284797	11
3048	1748	1
79	8548	1
264371	249178	2
36726	20960	1
15006	9913	1
211831	8554	1
98115	1653	1
272825	249640	8
21871	1692	1
264923	64619	2
248520	269527	4
267055	278551	11
16507	1638	1
46294	5424	1
92326	10072	1
2171	279258	11
98482	280105	11
295513	295604	9
35644	9913	1
19384	280330	11
23289	9658	1
20011	8783	1
54867	5152	1
178716	9290	1
192677	9132	1
174058	3894	1
152611	1633	1
64950	266472	4
1018	87	10
24820	8675	1
75950	9099	1
245667	292692	0
245955	245957	1
21578	1710	1
23202	278549	11
88924	4853	1
28404	8559	1
134906	1748	1
25811	12579	1
42561	4229	1
746	24115	2
1206	293019	0
279247	281245	11
104948	8525	1
81853	2221	1
6662	9255	1
265517	264091	4
28804	1718	1
69290	8523	1
80129	8001	1
286180	280696	11
31090	9274	1
45281	8827	1
29201	283747	11
271205	67838	5
86085	11382	1
245953	281743	11
265053	2002	2
279750	283739	11
686	57	10
267091	278601	11
2752	1748	1
75279	9766	1
123238	9157	1
295239	295228	9
129632	8456	1
119526	1963	1
186167	1702	1
30615	5838	1
22047	4224	1
146257	8787	1
100059	8864	1
110704	280778	11
48158	5838	1
8291	1684	1
122076	8550	1
108192	3414	1
266132	70135	4
44593	8728	1
25105	8519	1
53195	24990	1
48429	10120	1
266036	269107	4
271519	9585	5
294755	1110	9
248955	279305	11
223903	2126	1
2104	279383	11
82025	9678	1
271213	11682	5
11383	8658	1
6455	5861	1
96285	8794	1
249202	77286	2
190671	8698	1
77553	9290	1
15043	13103	1
271208	272093	5
78393	8861	1
19481	8919	1
87917	9290	1
12423	279490	11
274210	274250	3
134668	2209	1
39019	8559	1
102352	1629	1
136471	9228	1
23909	6621	1
64852	1718	1
1748	265019	4
193205	9228	1
266477	278566	11
60080	1680	1
267652	250391	4
60389	8808	1
48374	8772	1
76244	8516	1
32129	8805	1
178873	8610	1
265965	249503	4
262209	278616	11
59310	9370	1
106508	9164	1
270592	267109	6
248883	293036	0
57747	9108	1
854	292476	0
264770	279030	11
2703	8601	1
294634	638	9
15440	8638	1
149735	8607	1
17162	1702	1
34158	8458	1
30390	10653	1
85148	8779	1
16991	1768	1
175428	5154	1
62974	29335	1
476	9696	1
101216	11280	1
268495	279755	11
143424	10024	1
264254	278982	11
265244	285221	11
267307	1936	4
128548	10553	1
164375	2418	1
106202	15218	1
116316	22531	1
268608	279744	11
10091	279676	11
735	82867	1
135144	9060	1
109111	6802	1
45123	1724	1
58169	8794	1
249679	282858	11
59517	1722	1
20612	8772	1
105434	8787	1
137542	279182	11
74364	9990	1
49208	11555	1
91375	8732	1
162777	2020	1
34883	5154	1
113961	8827	1
148289	5155	1
109302	8610	1
270620	267228	6
271209	22531	5
22091	280441	11
213	173	10
11061	8647	1
269485	278661	11
144307	9698	4
267567	278809	11
746	291852	0
87521	9228	1
96040	8841	1
61584	8838	1
40715	1776	1
27184	8708	1
270579	266094	6
21968	8728	1
76456	5475	1
70746	1702	1
150947	249914	1
283313	279645	11
74491	5155	1
245515	10109	1
261158	10728	2
90027	8647	1
280022	279172	11
16458	8595	1
208984	9374	1
71728	5926	1
202502	1638	1
2559	2512	1
635	255	10
2148	262276	4
273828	145416	8
267099	279594	11
841	249655	1
82265	8792	1
261952	279199	11
578	8456	1
268133	2148	4
209	27	10
141214	8129	1
49335	9077	1
1383	293485	0
73515	2609	1
263254	262520	2
64144	8742	1
29633	26670	1
63765	2048	1
8385	2154	1
36067	9290	1
7151	2005	1
53	25	10
186	262525	2
295054	268	9
161211	9766	1
215711	2005	1
283906	279182	11
202333	11682	1
269141	279832	11
9088	281036	11
265057	245958	2
270612	1730	6
39528	8640	1
72182	9108	1
270599	265170	6
25103	8684	1
138989	8732	1
9766	278684	11
93802	10330	1
61101	8790	1
96321	8732	1
24180	5735	1
1109	293594	0
187688	9132	1
204821	4765	1
262927	281948	11
59358	9972	1
32310	8783	1
38754	9602	1
168450	1718	1
96998	8527	1
18397	8577	1
1598	65	10
96866	1629	1
271338	265869	5
264800	279907	11
285272	282689	11
154575	1646	1
31203	8760	1
30555	8827	1
30363	8838	1
10012	264971	4
80452	1638	1
140853	8763	1
133875	5803	1
83318	4352	1
273064	884	7
249640	280107	11
270646	246917	6
174447	11040	1
64190	9660	1
19799	278808	11
37620	8669	1
162236	8719	1
189062	9228	1
107662	9115	1
274074	9137	3
37184	9884	1
268653	279499	11
275788	263719	3
530	531	10
134714	8523	1
82239	4151	1
270629	270668	6
192595	8514	1
176954	8610	1
115725	10932	1
152415	1638	1
187238	1688	1
67364	279157	11
79274	5424	1
140616	8610	1
69437	1646	1
72937	2390	1
94044	1702	1
275630	279531	11
267468	263661	4
266789	278616	11
854	25	10
5679	8690	1
198519	2104	1
77648	8607	1
3318	3135	1
263150	265095	4
264032	262634	2
258492	262577	2
64852	8919	1
270589	265651	6
175253	6631	1
181936	5802	1
156488	1638	1
9662	280989	11
251238	5502	1
266939	284768	11
136997	5475	1
148761	5152	1
252639	9246	1
31184	1702	1
29770	8559	1
620	292677	0
91252	1754	1
38924	8772	1
24510	9164	1
60690	12447	1
247950	293818	0
13128	5152	1
91033	8592	1
158420	9290	1
274655	280289	11
113166	4151	1
25452	4671	1
95708	8171	1
136834	8457	1
113016	1754	1
33017	2482	1
267504	279202	11
71107	8601	1
20291	8548	1
84431	5159	1
262884	281179	11
110886	281625	11
40232	1653	1
118353	10760	1
122564	8708	1
1339	261384	1
2413	266487	4
78351	9913	1
270651	1963	6
61435	2451	1
263385	280601	11
288969	280291	11
270670	10012	6
56705	8783	1
122273	8713	1
5905	5861	1
36756	279090	11
190506	8708	1
77090	8768	1
247877	292453	0
159502	1638	1
274016	274455	3
29938	8171	1
264278	264315	2
136247	5155	1
267332	286763	11
130230	2177	1
21823	9642	1
47357	9118	1
54985	263215	2
1638	285159	11
208511	8919	1
222009	9228	1
262232	263049	4
270593	2404	6
129704	6737	1
208919	8667	1
5735	261759	4
6923	2171	1
22930	9041	1
125812	50623	1
164061	3414	1
59242	9115	1
74092	1649	1
684	9	10
56663	8734	1
268334	280956	11
264118	247343	2
274805	279497	11
65155	1722	1
120691	8667	1
498	499	10
271626	278548	11
116893	2209	1
59058	8597	1
271270	264313	5
261305	263754	2
119095	7754	1
863	293452	0
110831	2516	1
267866	278768	11
274390	278686	11
122237	16251	1
51375	9099	1
143873	50623	1
268926	282407	11
133391	8988	1
3033	8562	1
252619	9246	1
144842	9766	1
62963	1649	1
171701	5467	1
430	207	10
281408	279229	11
2678	1748	1
1723	9307	1
288464	283936	11
264434	264434	4
15459	8655	1
18028	8516	1
271185	263183	5
92678	1775	1
27079	8988	1
264232	20173	2
179	12462	1
267285	280280	11
37056	8550	1
12192	9079	1
18640	12691	1
270608	64652	6
14745	8516	1
270576	2010	6
263445	282870	11
181400	9299	1
21296	9155	1
90950	1649	1
21687	9188	1
39637	1706	1
130645	9766	1
62959	2609	1
33117	4352	1
52439	8763	1
213259	13156	1
54477	6802	1
265128	2143	2
269742	278704	11
27225	1918	1
108383	9290	1
22930	8902	1
248650	278656	11
20082	1768	1
269396	269397	4
245404	1702	1
43464	9260	1
285932	282146	11
268502	279752	11
17384	1661	1
245344	8458	1
118230	8610	1
262427	266110	4
263484	246897	2
252487	1761	1
1199	303	10
122297	8752	1
67656	8605	1
3335	3135	1
263530	262072	2
5415	12627	4
266865	280280	11
56	293037	0
1624	282600	11
177273	8610	1
114212	8919	1
2268	279438	11
208158	2005	1
15149	9964	1
8953	8953	4
266804	269978	4
270592	250384	6
274589	278645	11
17728	8610	1
15486	8577	1
237040	10109	1
264026	25096	2
28534	8587	1
265905	262931	4
271236	249711	5
81171	8808	1
39371	1646	1
222618	1963	1
81581	8732	1
15106	5475	1
265923	278880	11
45690	8919	1
274751	282324	11
17712	102175	1
57015	13986	1
268233	265566	4
8652	2103	1
5425	8864	1
157135	6631	1
262617	278731	11
262273	282295	11
274438	263204	3
270589	264362	6
271182	251042	5
58510	3591	1
173822	2130	1
20773	8607	1
126794	6621	1
45844	8763	1
369	92	10
1349	294206	0
8841	279852	11
262224	8677	4
128703	2005	1
295001	984	9
97108	1748	1
91265	5424	1
11767	287035	11
121031	8988	1
359	21	10
68103	8760	1
114304	1638	1
53	292184	0
1827	284664	11
1175	293107	0
48374	8838	1
17256	1651	1
1796	1795	1
1608	2221	1
10899	279144	11
5334	2104	1
20868	1726	1
36509	1638	1
19804	8516	1
27646	10508	1
70071	15207	1
261406	110886	1
146863	1633	1
271574	262399	5
104960	2221	1
94567	10810	1
262191	262643	4
57865	8458	1
102946	1638	1
188333	1963	1
16273	1710	1
127474	8988	1
1568	4	10
270631	263598	6
8567	4437	1
108666	9157	1
245935	278919	11
39435	9029	1
73991	2171	1
34842	281025	11
2568	2564	1
107781	2154	1
15293	8559	1
128594	8638	1
156429	2209	1
88628	8765	1
91765	1737	1
128481	1659	1
18427	5661	1
146468	1659	1
178817	4224	1
150069	1718	1
175754	9228	1
265804	6631	4
710	249577	1
247764	246925	1
271169	261909	5
105753	9913	1
266352	265572	4
31819	1718	1
51240	8523	1
262310	261951	2
57685	9207	1
196946	8783	1
291027	281216	11
108405	1680	1
22893	23414	1
95	293038	0
267524	282438	11
294679	295885	9
34039	2081	1
66670	2406	1
31852	8615	1
263569	262051	2
101135	1718	1
104971	8732	1
41083	1718	1
271338	15405	5
47928	1659	1
900	293053	0
234336	1724	1
10656	278727	11
67105	8550	1
44587	5155	1
31895	9197	1
269912	267393	4
283803	283804	11
282936	279645	11
100864	10095	1
3223	1620	1
32789	5663	1
51220	8514	1
268849	279227	11
24440	8827	1
194761	10810	1
67433	9656	1
51676	8514	1
75421	5577	1
14738	5663	1
54620	3894	1
265229	265841	4
42450	8514	1
246462	224330	2
250388	40339	2
196744	13100	1
23425	1718	1
82524	1718	1
50344	1915	1
69535	9157	1
21503	9913	1
261092	3577	1
274109	269971	3
263494	279345	11
270710	270821	6
43504	8562	1
41928	5424	1
131193	2425	1
266355	279279	11
48460	280572	11
282805	281711	11
39724	1829	1
70131	5424	1
135172	1768	1
271166	264420	5
2445	279252	11
246888	278835	11
157694	2171	1
175433	1692	1
60249	279652	11
264371	262033	2
85281	8580	1
99311	1918	1
148700	8713	1
7597	1713	1
249707	262487	2
4408	2230	1
276017	280837	11
245678	262141	2
270594	12109	6
269406	280291	11
273827	265879	8
265839	265839	4
66346	8732	1
8828	1710	1
1958	2202	4
265988	280568	11
16791	9211	1
2313	280233	11
261271	10923	2
88903	278705	11
64807	9873	1
1536	8728	1
80155	8783	1
265758	281256	11
36925	9115	1
145287	23414	1
35714	2406	1
63262	8827	1
263112	279226	11
53092	12315	1
2205	278557	11
119421	1638	1
266549	282496	11
27193	2171	1
192942	21500	1
28676	8783	1
86799	2049	1
271580	263993	5
55380	8827	1
9744	60263	1
90439	1702	1
19094	9982	1
272398	280279	11
266506	281245	11
61589	6621	1
31430	8838	1
261503	261694	1
67506	4437	1
82631	4151	1
69275	4437	1
37866	9188	1
85200	14361	1
373	33809	2
265702	280741	11
294655	261291	9
28167	9108	1
72370	294302	0
247095	292318	0
249	27	10
270969	280373	11
1642	279045	11
263131	104760	4
172995	3591	1
270334	280014	11
109678	9972	1
3373	3242	1
291810	292998	0
184227	8708	1
116258	13491	1
8708	278633	11
2560	263387	4
291789	292996	0
40143	1680	1
86	87	10
131148	5155	1
33697	8728	1
2470	281238	11
270544	269821	6
119912	9115	1
108546	9115	1
33178	9115	1
264738	7143	2
8675	287619	11
34184	1702	1
144897	1692	1
16434	8577	1
128012	9614	1
151729	2221	1
1550	243	10
116360	8559	1
264988	279226	11
78517	8919	1
75771	8732	1
283498	285741	11
266948	278700	11
48677	6901	1
220156	8266	1
65810	19251	1
340	262568	2
4726	281260	11
231180	8523	1
117402	9164	1
295334	814	9
266282	281368	11
121431	1713	1
265798	280479	11
39235	8559	1
247086	247088	1
16700	279625	11
262712	282703	11
27911	1768	1
16689	1718	1
15080	8787	1
21192	8808	1
158775	9929	1
294683	295592	9
72773	8792	1
1108	23003	2
43714	1718	1
10406	2390	1
92748	1692	1
270509	280657	11
75238	8783	1
158821	1963	1
266645	278922	11
264118	20173	2
770	292951	0
55208	8615	1
271558	279347	11
29958	8607	1
11468	9307	1
267677	278633	11
41243	8628	1
67105	9115	1
575	9913	1
6360	6038	1
197760	2316	1
1024	8827	1
272197	279907	11
98176	8732	1
153	249903	1
35558	2076	1
89177	1684	1
44769	8752	1
204922	9913	1
84452	8792	1
264077	262234	2
100809	8792	1
267057	265148	4
52441	14754	1
1542	10236	1
268760	263659	4
26729	3414	1
31136	281315	11
267094	285827	11
38359	5856	1
253043	5152	1
1645	1671	1
79876	8783	1
8978	1653	1
77369	8534	1
265153	279356	11
65861	9118	1
5999	27102	1
59363	5155	1
173980	9255	1
35453	9972	1
120817	8919	1
262191	278676	11
274136	267184	3
107912	8752	1
265691	267395	4
52809	5155	1
8353	1791	1
51988	8644	1
20130	9041	1
85152	10116	1
264857	1718	4
295225	1156	9
1436	8739	2
69623	1978	1
95800	5155	1
246388	4464	1
249393	281620	11
213	293577	0
170527	1702	1
9946	9947	1
6796	17744	1
263338	283500	11
42932	278636	11
47021	8171	1
263074	284351	11
69228	8655	1
872	27102	2
162532	4151	1
267202	279219	11
99347	8944	1
7119	1680	1
13486	8548	1
265179	266036	4
264254	280977	11
50297	1722	1
265166	278900	11
91141	5839	1
42585	5424	1
96455	1680	1
93912	110928	1
347	246018	2
61619	2517	1
20121	3414	1
262895	262622	4
268772	266121	4
143840	2005	1
9296	8519	1
103013	8708	1
270615	265176	6
19820	1702	1
264624	249995	2
32445	27723	1
40769	9602	1
48306	9600	1
271088	282270	11
198468	9360	1
205115	9542	1
249034	268201	4
264235	133224	4
45321	1718	1
14308	9105	1
130571	2209	1
275588	281219	11
37225	5155	1
25555	9164	1
271182	245961	5
28668	8728	1
1082	262353	2
135744	1702	1
34753	8790	1
2755	8562	1
34464	8516	1
64295	5856	1
15845	5856	1
185946	61872	1
270651	4464	6
87667	9188	1
247378	247379	1
25581	9260	1
131067	4229	1
269802	278768	11
43192	8808	1
137930	9406	1
25307	4825	1
267392	281251	11
268329	279881	11
54407	21067	1
125181	1737	1
265618	76568	4
62771	2230	1
44089	2451	1
276381	279149	11
139649	1670	1
8647	266199	4
267335	279499	11
10057	279193	11
17662	8559	1
27705	9108	1
261277	2523	1
40393	8655	1
24572	281735	11
247708	278949	11
122063	9786	1
48309	88634	1
895	249676	1
117311	8607	1
29349	8684	1
89808	8559	1
121067	9542	1
3157	8601	1
175615	8610	1
55389	4853	1
75452	8516	1
128239	8725	1
19377	8882	1
270412	279697	11
252530	9246	1
86037	8554	1
269035	279691	11
126913	4229	1
284043	284860	11
42465	282407	11
41257	16251	1
24365	263924	4
70089	8516	1
38000	9008	1
117744	1748	1
13361	5424	1
87454	8772	1
54607	4229	1
111750	2107	1
30726	9108	1
36619	1724	1
274292	265038	3
249400	279172	11
187456	8772	1
294903	466	9
271231	272083	5
199067	1978	1
7512	1756	1
23832	5856	1
88731	9982	1
15038	8838	1
269418	280815	11
266984	263929	4
111444	2020	1
11185	9932	1
160938	5152	1
265051	2071	4
78410	9972	1
63841	8882	1
22964	1724	1
262695	279736	11
10942	278578	11
96827	8458	1
151120	8610	1
272067	280376	11
967	9164	1
31655	3591	1
245258	8589	2
27548	8516	1
137425	8864	1
45149	2209	1
63349	10141	1
542	7143	2
267983	282221	11
75820	1978	1
265669	279009	11
1656	3827	1
1141	293270	0
24067	1722	1
132529	9202	1
262381	283023	11
135492	2154	1
3128	6019	1
87219	2221	1
167885	1635	1
267537	279037	11
77761	1724	1
262425	280939	11
11803	9972	1
82585	10072	1
65640	1748	1
40603	9913	1
27670	9108	1
1230	216	10
167294	8783	1
101887	9079	1
272501	266757	8
172809	9148	1
820	14	10
261975	280782	11
38048	9389	1
71267	9274	1
263652	268131	4
55111	8884	1
3908	1692	1
216837	1754	1
19458	9164	1
196802	5511	1
136269	14404	1
63309	8655	1
33621	8946	1
32184	9115	1
157836	8752	1
294935	1347	9
35579	11049	1
230916	1638	1
1026	125659	1
231925	2008	1
94140	9164	1
24001	8698	1
50584	2096	1
266316	281774	11
13143	2221	1
97588	1972	1
125638	9060	1
36534	9542	1
29651	9164	1
263855	106192	4
267986	269243	4
195677	282481	11
252661	27102	1
3691	3687	1
264757	282056	11
114204	9474	1
43306	8779	1
167523	8719	1
16786	12502	1
24609	10114	1
7133	1635	1
264478	280406	11
122555	8790	1
89791	3577	1
48905	1963	1
274005	269178	3
274790	281255	11
668	293516	0
27079	9115	1
264722	264722	4
161230	4151	1
19017	8516	1
130150	5103	1
42768	8615	1
294712	1010	9
13667	5155	1
263530	262054	2
56954	2253	1
3130	292276	0
40007	9029	1
78588	8732	1
38593	9558	1
33743	8615	1
22527	9157	1
7551	3414	1
252519	1761	1
113664	8458	1
2003	246908	4
8898	5927	1
177664	8725	1
82275	8783	1
17788	8701	1
267390	267390	4
267268	262961	4
58478	8514	1
110812	9307	1
49976	9164	1
167957	5467	1
48563	9185	1
284638	279579	11
96893	8266	1
28417	8988	1
294669	295807	9
91435	1702	1
265534	282705	11
44532	9542	1
1496	157	10
247569	292574	0
29818	278603	11
69466	279586	11
38365	9060	1
271296	269145	5
55094	4970	1
184995	1702	1
28439	9188	1
6315	6038	1
59211	2221	1
266327	278796	11
12640	2564	1
27998	262103	4
80104	2104	1
53393	8882	1
83537	8610	1
12981	8792	1
107936	1702	1
192896	8523	1
5159	288383	11
125180	11280	1
12924	8787	1
271237	3408	5
59093	279892	11
270197	286345	11
86542	2020	1
124341	3135	1
263600	279068	11
26525	8523	1
262368	280762	11
263569	2001	2
291693	278546	11
30617	1737	1
264463	279293	11
11077	1633	1
87738	4224	1
159006	1713	1
266358	284109	11
291791	292929	0
120163	4629	1
280163	278972	11
136607	8701	1
127465	4629	1
13267	8548	1
150939	8790	1
294618	582	9
272021	278728	11
181827	1713	1
228410	1702	1
70927	8554	1
270556	265171	6
11100	281858	11
23316	9118	1
10750	21500	1
262914	266889	4
2177	2177	4
264387	279482	11
14161	8655	1
118579	9115	1
70566	5424	1
295234	295422	9
263197	270334	4
83700	2094	1
90799	8655	1
265028	283434	11
20094	9115	1
8715	8684	1
104641	8647	1
92735	9370	1
102890	1718	1
280834	283276	11
72829	8548	1
295011	295586	9
91484	23485	1
171912	1918	1
20838	9202	1
235565	8765	1
61417	8592	1
65875	9219	1
251191	280862	11
282786	279565	11
267640	265664	4
271349	262689	5
284776	278954	11
271785	263274	5
146568	2482	1
94490	1700	1
39641	10120	1
262110	278827	11
24730	2109	1
30312	9766	1
2014	10558	4
57092	2049	1
12344	8732	1
67239	15768	1
41025	4224	1
245978	282053	11
153953	1961	1
368	249603	1
271403	265825	5
19855	1987	1
11406	1710	1
140	292262	0
262515	281950	11
786	292337	0
133589	8796	1
90583	9164	1
158410	5103	1
51937	8763	1
127097	9132	1
71068	9766	1
28596	12289	1
252760	1761	1
278029	280243	11
123046	9374	1
117075	8732	1
203098	8783	1
22747	1978	1
1750	281878	11
114642	8587	1
2560	10843	4
261541	249633	4
266567	282225	11
1522	847	10
123078	1638	1
40589	9534	1
262885	290034	11
148896	9614	1
81643	8732	1
269721	279042	11
14479	8550	1
264096	263849	2
251196	88870	1
140154	9290	1
106417	9202	1
284195	287436	11
268860	290084	11
16281	5155	1
209447	10880	1
88631	1635	1
788	292306	0
2524	23485	1
273879	53128	8
113505	3577	1
2539	1620	1
1118	261167	1
108288	9972	1
110762	1688	1
282666	280964	11
10480	1775	1
70656	2076	1
142959	9164	1
159890	8763	1
295030	1231	9
28026	5856	1
195614	8615	1
154206	3414	1
64479	9079	1
266989	263745	4
73130	8734	1
36165	287436	11
245955	246004	1
25704	9913	2
36161	19732	1
270705	197614	6
98545	93031	1
16449	8882	1
18812	8595	1
43489	12048	1
263742	9396	2
18557	8864	1
270415	279085	11
288714	279172	11
26488	2564	1
265451	282248	11
9228	278655	11
89724	9494	1
16155	9108	1
86552	8550	1
103287	8827	1
6781	17744	1
249750	293654	0
40559	8808	1
54903	10760	1
76496	8634	1
86374	8790	1
233789	8950	1
1301	262457	2
1793	279183	11
122582	8615	1
66144	55080	1
271530	249521	5
102380	48893	1
35531	1754	1
12002	9054	1
54372	8610	1
68264	8516	1
210109	3577	1
261863	289249	11
83423	1633	1
101407	9228	1
35532	9290	1
177309	5155	1
262637	279042	11
28133	8861	1
126019	2020	1
267920	267919	4
14516	8607	1
11805	4229	1
264691	289944	11
124410	8732	1
140931	3414	1
84115	1659	1
249126	278711	11
125224	8514	1
101171	9572	1
40211	8669	1
266631	266829	4
600	292230	0
110560	9972	1
47829	9077	1
135763	88641	1
262340	282289	11
32716	8592	1
148862	9455	1
4900	1653	1
91544	9307	1
249449	281402	11
58848	5467	1
28047	8647	1
2500	292707	0
195782	8732	1
126172	8457	1
209919	1646	1
52804	31812	1
92015	1684	1
274010	274495	3
158715	4967	1
269046	280291	11
437	193	10
8946	282557	11
53901	8516	1
45521	9041	1
266327	278606	11
22133	8792	1
9290	265799	4
271160	266288	5
248768	37118	1
91712	1722	1
56173	10345	1
24096	1638	1
271331	249992	5
44826	2154	1
44357	5154	1
47471	9045	1
186253	4151	1
2146	278568	11
271829	278872	11
71092	8266	1
126266	8779	1
50281	5577	1
162170	8838	1
85285	9972	1
18729	8698	1
167314	81041	1
48051	8655	1
1759	283105	11
51155	8783	1
177318	1692	1
268519	284104	11
27443	8787	1
25386	8582	1
86190	8647	1
295208	112464	9
266804	266002	4
107499	15923	1
43434	8655	1
266539	288242	11
124730	8696	1
96116	8582	1
50273	9207	1
83594	13092	1
8333	1756	1
273421	270299	8
164234	3980	1
263506	284266	11
43405	1918	1
16159	9255	1
250190	1918	1
264010	286307	11
108756	9345	1
144849	9063	1
64536	4352	1
264636	282823	11
11348	8882	1
90770	2451	1
93036	1651	1
83061	4107	1
97598	11280	1
248517	1776	4
36446	5424	1
58071	286132	11
270575	270725	6
294845	718	9
2516	2518	4
96715	5475	1
7003	24219	1
60358	8783	1
49596	1702	1
87797	8655	1
